/home/sander/Desktop/test_doc_alignment/en/SR_PHOTOVOLTAIC_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_PHOTOVOLTAIC_DE.pdf	0.24503684043884277
/home/sander/Desktop/test_doc_alignment/en/AB_AIR_QUALITY_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_CLIMATE_DE.pdf	0.6123485565185547
/home/sander/Desktop/test_doc_alignment/en/berec_2013_en.pdf	/home/sander/Desktop/test_doc_alignment/de/berec_2013_de.pdf	0.05749869346618652
/home/sander/Desktop/test_doc_alignment/en/journal16_02.pdf	/home/sander/Desktop/test_doc_alignment/de/auditinbrief-2015-DE.pdf	0.49382972717285156
/home/sander/Desktop/test_doc_alignment/en/aee_2006_en.pdf	/home/sander/Desktop/test_doc_alignment/de/aee_2006_de.pdf	0.127366304397583
/home/sander/Desktop/test_doc_alignment/en/sr08_05_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr08_05_de.pdf	0.2673572301864624
/home/sander/Desktop/test_doc_alignment/en/eurojust_2012_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eurojust_2010_de.pdf	0.30666983127593994
/home/sander/Desktop/test_doc_alignment/en/SR_Road_network_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_Road_network_DE.pdf	0.2624565362930298
/home/sander/Desktop/test_doc_alignment/en/frontex_2009_en.pdf	/home/sander/Desktop/test_doc_alignment/de/frontex_2009_de.pdf	0.13734948635101318
/home/sander/Desktop/test_doc_alignment/en/sr89_02_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr89_02_de.pdf	0.20466065406799316
/home/sander/Desktop/test_doc_alignment/en/annualreports-2016-EN.pdf	/home/sander/Desktop/test_doc_alignment/de/annualreports-2016-DE.pdf	0.18123388290405273
/home/sander/Desktop/test_doc_alignment/en/tentea_2013_en.pdf	/home/sander/Desktop/test_doc_alignment/de/tentea_2013_de.pdf	0.06599664688110352
/home/sander/Desktop/test_doc_alignment/en/SR_TUNISIA_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_TUNISIA_DE.pdf	0.19273722171783447
/home/sander/Desktop/test_doc_alignment/en/sr11_07_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr11_07_de.pdf	0.22842836380004883
/home/sander/Desktop/test_doc_alignment/en/safetyhealth_1997_en.pdf	/home/sander/Desktop/test_doc_alignment/de/safetyhealth_1997_de.pdf	0.18397903442382812
/home/sander/Desktop/test_doc_alignment/en/SR_Morocco_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_Morocco_DE.pdf	0.20122992992401123
/home/sander/Desktop/test_doc_alignment/en/sesar_2014_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sesar_2014_de.pdf	0.17271840572357178
/home/sander/Desktop/test_doc_alignment/en/emea_2003_en.pdf	/home/sander/Desktop/test_doc_alignment/de/efsa_2003_de.pdf	0.14856338500976562
/home/sander/Desktop/test_doc_alignment/en/eea_1999_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eea_1999_de.pdf	0.13418912887573242
/home/sander/Desktop/test_doc_alignment/en/iter_2012_en.pdf	/home/sander/Desktop/test_doc_alignment/de/iter_2013_de.pdf	0.13509249687194824
/home/sander/Desktop/test_doc_alignment/en/SR_SSM_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_SSM_DE.pdf	0.19618594646453857
/home/sander/Desktop/test_doc_alignment/en/sr00_08_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr00_08_de.pdf	0.22469604015350342
/home/sander/Desktop/test_doc_alignment/en/cleansky_2011_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cleansky_2011_de.pdf	0.09396636486053467
/home/sander/Desktop/test_doc_alignment/en/EIGE_2015_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/EIGE_2015_DE.pdf	0.1759556531906128
/home/sander/Desktop/test_doc_alignment/en/eurojust_2007_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eurojust_2007_de.pdf	0.1664600372314453
/home/sander/Desktop/test_doc_alignment/en/SPEECH1804_18_LEHNE_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SPEECH1804_18_LEHNE_DE.pdf	0.2335425615310669
/home/sander/Desktop/test_doc_alignment/en/journal17_11.pdf	/home/sander/Desktop/test_doc_alignment/de/auditinbrief-2017-DE.pdf	0.4993579387664795
/home/sander/Desktop/test_doc_alignment/en/SR_Financial_Corrections_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_Financial_Corrections_DE.pdf	0.24446821212768555
/home/sander/Desktop/test_doc_alignment/en/AAR18_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/AAR18_DE.pdf	0.1392195224761963
/home/sander/Desktop/test_doc_alignment/en/speech_discharge_2014_en.pdf	/home/sander/Desktop/test_doc_alignment/de/speech_discharge_2014_de.pdf	0.2173975706100464
/home/sander/Desktop/test_doc_alignment/en/sr12_12_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr12_12_de.pdf	0.1863689422607422
/home/sander/Desktop/test_doc_alignment/en/SR_PASSENGER_RIGHTS_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_PASSENGER_RIGHTS_DE.pdf	0.22376775741577148
/home/sander/Desktop/test_doc_alignment/en/living_working_1993_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cedefop_1995_de.pdf	0.12608861923217773
/home/sander/Desktop/test_doc_alignment/en/cedefop_1992_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cedefop_1992_de.pdf	0.15990948677062988
/home/sander/Desktop/test_doc_alignment/en/FCH_2017_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/FCH_2017_DE.pdf	0.18518447875976562
/home/sander/Desktop/test_doc_alignment/en/cepol_2009_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cepol_2009_de.pdf	0.1250908374786377
/home/sander/Desktop/test_doc_alignment/en/SR_CJEU_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_CJEU_DE.pdf	0.2322326898574829
/home/sander/Desktop/test_doc_alignment/en/convention_2002_en.pdf	/home/sander/Desktop/test_doc_alignment/de/convention_2002_de.pdf	0.17619848251342773
/home/sander/Desktop/test_doc_alignment/en/sr01_11_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr01_11_de.pdf	0.17577266693115234
/home/sander/Desktop/test_doc_alignment/en/SRB_2015_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SRB_2015_DE.pdf	0.1789689064025879
/home/sander/Desktop/test_doc_alignment/en/RW_EU_response_to_China_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/RW_EU_response_to_China_DE.pdf	0.21871471405029297
/home/sander/Desktop/test_doc_alignment/en/eea_2000_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eea_2000_de.pdf	0.13548994064331055
/home/sander/Desktop/test_doc_alignment/en/FRA_2015_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/FRA_2015_DE.pdf	0.1794736385345459
/home/sander/Desktop/test_doc_alignment/en/iter_2013_en.pdf	/home/sander/Desktop/test_doc_alignment/de/iter_2014_de.pdf	0.2804999351501465
/home/sander/Desktop/test_doc_alignment/en/sr10_05_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr10_05_de.pdf	0.20807409286499023
/home/sander/Desktop/test_doc_alignment/en/auditinbrief-2017-EN.pdf	/home/sander/Desktop/test_doc_alignment/de/auditinbrief-2017-DE.pdf	0.17448866367340088
/home/sander/Desktop/test_doc_alignment/en/eurojust_2010_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eurojust_2010_de.pdf	0.16302382946014404
/home/sander/Desktop/test_doc_alignment/en/biblio_update_en.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-ecofin-ar2015-de.pdf	0.5440454483032227
/home/sander/Desktop/test_doc_alignment/en/sr00_13_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr00_13_de.pdf	0.21346795558929443
/home/sander/Desktop/test_doc_alignment/en/sr00_03_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr00_03_de.pdf	0.12461960315704346
/home/sander/Desktop/test_doc_alignment/en/eurofound_2012_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eurofound_2010_de.pdf	0.3046656847000122
/home/sander/Desktop/test_doc_alignment/en/sr04_04_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr04_04_de.pdf	0.13029766082763672
/home/sander/Desktop/test_doc_alignment/en/oedt_2006_en.pdf	/home/sander/Desktop/test_doc_alignment/de/oedt_2006_de.pdf	0.15300798416137695
/home/sander/Desktop/test_doc_alignment/en/speech-cont-ar2015-en.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-cont-ar2015-de.pdf	0.1838395595550537
/home/sander/Desktop/test_doc_alignment/en/2015.pdf	/home/sander/Desktop/test_doc_alignment/de/sisnet_2012_de.pdf	0.546532154083252
/home/sander/Desktop/test_doc_alignment/en/sr01_02_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr01_02_de.pdf	0.13077235221862793
/home/sander/Desktop/test_doc_alignment/en/eniac_2014_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eniac_2014_de.pdf	0.19926023483276367
/home/sander/Desktop/test_doc_alignment/en/sr94_02_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr94_02_de.pdf	0.1441807746887207
/home/sander/Desktop/test_doc_alignment/en/sr11_16_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr11_16_de.pdf	0.220220685005188
/home/sander/Desktop/test_doc_alignment/en/SR_RAIL_FREIGHT_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_RAIL_FREIGHT_DE.pdf	0.19012367725372314
/home/sander/Desktop/test_doc_alignment/en/AP_PERFORMANCE_DATA_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_FIN_INSTRUMENTS_DE.pdf	0.5622974634170532
/home/sander/Desktop/test_doc_alignment/en/sr01_05_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr01_05_de.pdf	0.20542550086975098
/home/sander/Desktop/test_doc_alignment/en/SR_Renewable_Energy_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_Renewable_Energy_DE.pdf	0.3500479459762573
/home/sander/Desktop/test_doc_alignment/en/EMCDDA_2016_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/EMCDDA_2016_DE.pdf	0.21774637699127197
/home/sander/Desktop/test_doc_alignment/en/plantvariety_2005_en.pdf	/home/sander/Desktop/test_doc_alignment/de/plantvariety_2005_de.pdf	0.21266508102416992
/home/sander/Desktop/test_doc_alignment/en/cedefop_1999_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cedefop_1999_de.pdf	0.13762891292572021
/home/sander/Desktop/test_doc_alignment/en/interview-gregor-2016.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-plenary-AR2017-DE.pdf	0.602267861366272
/home/sander/Desktop/test_doc_alignment/en/SR_TORTURE_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_TORTURE_DE.pdf	0.19160890579223633
/home/sander/Desktop/test_doc_alignment/en/living_working_2003_en.pdf	/home/sander/Desktop/test_doc_alignment/de/living_working_2003_de.pdf	0.13505065441131592
/home/sander/Desktop/test_doc_alignment/en/AP_MIGRATION_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/COM-Replies-SR-24-19-DE.pdf	0.6627161502838135
/home/sander/Desktop/test_doc_alignment/en/ecdc_2009_en.pdf	/home/sander/Desktop/test_doc_alignment/de/ecdc_2009_de.pdf	0.11014831066131592
/home/sander/Desktop/test_doc_alignment/en/era_2014_en.pdf	/home/sander/Desktop/test_doc_alignment/de/era_2014_de.pdf	0.2035965919494629
/home/sander/Desktop/test_doc_alignment/en/EUROPOL_2016_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/EUROPOL_2016_DE.pdf	0.19249069690704346
/home/sander/Desktop/test_doc_alignment/en/EIT_2015_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/EIT_2015_DE.pdf	0.17873084545135498
/home/sander/Desktop/test_doc_alignment/en/interview_jereb_052016.pdf	/home/sander/Desktop/test_doc_alignment/de/speech_discharge_2014_de.pdf	0.6300801038742065
/home/sander/Desktop/test_doc_alignment/en/AP_tax_information.pdf	/home/sander/Desktop/test_doc_alignment/de/speechcaldeira1504_28_de.pdf	0.5892776250839233
/home/sander/Desktop/test_doc_alignment/en/sr13_09_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr13_09_de.pdf	0.19855761528015137
/home/sander/Desktop/test_doc_alignment/en/sr09_09_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr12_19_de.pdf	0.524885892868042
/home/sander/Desktop/test_doc_alignment/en/SR_BROADBAND_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_BROADBAND_DE.pdf	0.18614327907562256
/home/sander/Desktop/test_doc_alignment/en/AP_ECODESIGN_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/OP20_08_DE.pdf	0.536135196685791
/home/sander/Desktop/test_doc_alignment/en/sr84_05_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr84_05_de.pdf	0.2698392868041992
/home/sander/Desktop/test_doc_alignment/en/cv_lamarque_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cv_lamarque_de.pdf	0.11257219314575195
/home/sander/Desktop/test_doc_alignment/en/speech-cont-wp2017-en.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-cont-wp2017-de.pdf	0.263002872467041
/home/sander/Desktop/test_doc_alignment/en/journal15_06_en.pdf	/home/sander/Desktop/test_doc_alignment/de/auditinbrief-2015-DE.pdf	0.5506088733673096
/home/sander/Desktop/test_doc_alignment/en/SR_MICROFINANCE_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_MICROFINANCE_DE.pdf	0.19346880912780762
/home/sander/Desktop/test_doc_alignment/en/speech-ecofin-ar2015-en.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-ecofin-ar2015-de.pdf	0.2219839096069336
/home/sander/Desktop/test_doc_alignment/en/sr04_08_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr05_02_de.pdf	0.3978145122528076
/home/sander/Desktop/test_doc_alignment/en/cedefop_2006_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cedefop_2006_de.pdf	0.1498100757598877
/home/sander/Desktop/test_doc_alignment/en/fchju_2011_en.pdf	/home/sander/Desktop/test_doc_alignment/de/fchju_2011_de.pdf	0.11944365501403809
/home/sander/Desktop/test_doc_alignment/en/osha_2012_en.pdf	/home/sander/Desktop/test_doc_alignment/de/osha_2010_de.pdf	0.2945890426635742
/home/sander/Desktop/test_doc_alignment/en/sr99_05_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr99_05_de.pdf	0.1624680757522583
/home/sander/Desktop/test_doc_alignment/en/cepol_2008_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cepol_2008_de.pdf	0.13094639778137207
/home/sander/Desktop/test_doc_alignment/en/cleansky_2010_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cleansky_2010_de.pdf	0.18652629852294922
/home/sander/Desktop/test_doc_alignment/en/eca_journal_september_2016.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_GOVERNANCE_DE.pdf	0.5465805530548096
/home/sander/Desktop/test_doc_alignment/en/LR_EU_LAW_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/LR_EU_LAW_DE.pdf	0.23872315883636475
/home/sander/Desktop/test_doc_alignment/en/annual_list_2014.pdf	/home/sander/Desktop/test_doc_alignment/de/sr13_14_de.pdf	0.4971122741699219
/home/sander/Desktop/test_doc_alignment/en/ohmi_2011_en.pdf	/home/sander/Desktop/test_doc_alignment/de/ohmi_2011_de.pdf	0.10626792907714844
/home/sander/Desktop/test_doc_alignment/en/sr96_03_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr96_03_de.pdf	0.2578132152557373
/home/sander/Desktop/test_doc_alignment/en/SISNET_2015_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SISNET_2015_DE.pdf	0.1607135534286499
/home/sander/Desktop/test_doc_alignment/en/sr85_01_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr85_01_de.pdf	0.18015718460083008
/home/sander/Desktop/test_doc_alignment/en/sr13_12_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr13_12_de.pdf	0.2663242816925049
/home/sander/Desktop/test_doc_alignment/en/ERA_2016_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/ERA_2016_DE.pdf	0.16356372833251953
/home/sander/Desktop/test_doc_alignment/en/sr00_16_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr00_16_de.pdf	0.1679002046585083
/home/sander/Desktop/test_doc_alignment/en/sr91_02_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr91_02_de.pdf	0.1788938045501709
/home/sander/Desktop/test_doc_alignment/en/eahc_2008_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eahc_2008_de.pdf	0.1137622594833374
/home/sander/Desktop/test_doc_alignment/en/sr87_07_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr87_07_de.pdf	0.131455659866333
/home/sander/Desktop/test_doc_alignment/en/sr00_22_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr00_22_de.pdf	0.15494489669799805
/home/sander/Desktop/test_doc_alignment/en/sr81_01_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr81_01_de.pdf	0.14153504371643066
/home/sander/Desktop/test_doc_alignment/en/speech-cont-ar2014-en.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-cont-ar2014-de.pdf	0.212333083152771
/home/sander/Desktop/test_doc_alignment/en/2014_eca_award_terms_conditions.pdf	/home/sander/Desktop/test_doc_alignment/de/vacancy_notice_eca_2016_20_de.pdf	0.522844672203064
/home/sander/Desktop/test_doc_alignment/en/faq13_en.pdf	/home/sander/Desktop/test_doc_alignment/de/faq13_de.pdf	0.1736443042755127
/home/sander/Desktop/test_doc_alignment/en/annual_list_2013.pdf	/home/sander/Desktop/test_doc_alignment/de/sr13_14_de.pdf	0.5168683528900146
/home/sander/Desktop/test_doc_alignment/en/sr13_02_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr13_02_de.pdf	0.1778407096862793
/home/sander/Desktop/test_doc_alignment/en/OP19_01_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/OP18_06_DE.pdf	0.4368400573730469
/home/sander/Desktop/test_doc_alignment/en/sr05_02_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr05_02_de.pdf	0.14406776428222656
/home/sander/Desktop/test_doc_alignment/en/ERCEA_2016_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/ERCEA_2016_DE.pdf	0.1895909309387207
/home/sander/Desktop/test_doc_alignment/en/data-collection-guidelines-en-oct2013.pdf	/home/sander/Desktop/test_doc_alignment/de/privacy_statement_traineeships_de.pdf	0.49010658264160156
/home/sander/Desktop/test_doc_alignment/en/eacea_2011_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eacea_2011_de.pdf	0.11591064929962158
/home/sander/Desktop/test_doc_alignment/en/implementing_rules_2016_en.pdf	/home/sander/Desktop/test_doc_alignment/de/implementing_rules_2016_de.pdf	0.252593994140625
/home/sander/Desktop/test_doc_alignment/en/living_working_1992_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cedefop_1992_de.pdf	0.1707090139389038
/home/sander/Desktop/test_doc_alignment/en/reconstruction_2001_en.pdf	/home/sander/Desktop/test_doc_alignment/de/reconstruction_2001_de.pdf	0.1221085786819458
